# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	22 8 0	0	-0.6 -3.4 0	3.44571920992243e-09
0	23 8 0	0	-0.4 -3.4 0	5.09023637760903e-09
0	24 8 0	0	-0.2 -3.4 0	6.43333249258686e-09
0	25 8 0	0	0 -3.4 0	6.95567444262852e-09
0	26 8 0	0	0.2 -3.4 0	6.43333249258686e-09
0	27 8 0	0	0.4 -3.4 0	5.09023637760903e-09
0	28 8 0	0	0.6 -3.4 0	3.44571920992243e-09
0	29 8 0	0	0.8 -3.4 0	1.99580759706489e-09
0	30 8 0	0	1 -3.4 0	9.89308165573855e-10
0	31 8 0	0	1.2 -3.4 0	4.19772419447338e-10
0	32 8 0	0	1.4 -3.4 0	1.52502007921917e-10
0	33 8 0	0	1.6 -3.4 0	4.74501057953254e-11
0	34 8 0	0	1.8 -3.4 0	1.26480950026382e-11
0	35 8 0	0	2 -3.4 0	2.88912176135517e-12
0	36 8 0	0	2.2 -3.4 0	5.65691757263996e-13
0	37 8 0	0	2.4 -3.4 0	9.49675585659155e-14
0	38 8 0	0	2.6 -3.4 0	1.36723042791997e-14
0	39 8 0	0	2.8 -3.4 0	1.68828070870994e-15
0	40 8 0	0	3 -3.4 0	1.7882199515711e-16
0	41 8 0	0	3.2 -3.4 0	1.62470925399117e-17
0	42 8 0	0	3.4 -3.4 0	1.26613735173759e-18
0	43 8 0	0	3.6 -3.4 0	8.46205415127567e-20
0	44 8 0	0	3.8 -3.4 0	4.84919328071993e-21
0	45 8 0	0	4 -3.4 0	2.38201234027325e-22
0	46 8 0	0	4.2 -3.4 0	1.00267316687199e-23
0	47 8 0	0	4.4 -3.4 0	3.61542247021417e-25
0	48 8 0	0	4.6 -3.4 0	1.11628557767031e-26
0	49 8 0	0	4.8 -3.4 0	6.76160070628799e-29
0	50 8 0	0	5 -3.4 0	1.11628557767031e-26

0	0 9 0	0	-5 -3.2 0	1.49567020514846e-25
0	1 9 0	0	-4.8 -3.2 0	7.87782258199356e-28
0	2 9 0	0	-4.6 -3.2 0	1.49567020514846e-25
0	3 9 0	0	-4.4 -3.2 0	4.81528841064382e-24
0	4 9 0	0	-4.2 -3.2 0	1.32676313552531e-22
0	5 9 0	0	-4 -3.2 0	3.12986561834297e-21
0	6 9 0	0	-3.8 -3.2 0	6.32400942363569e-20
0	7 9 0	0	-3.6 -3.2 0	1.09486051218335e-18
0	8 9 0	0	-3.4 -3.2 0	1.62470925399116e-17
0	9 9 0	0	-3.2 -3.2 0	2.06716397651977e-16
0	10 9 0	0	-3 -3.2 0	2.25561095611083e-15
0	11 9 0	0	-2.8 -3.2 0	2.11116766894305e-14
0	12 9 0	0	-2.6 -3.2 0	1.69511344622168e-13
0	13 9 0	0	-2.4 -3.2 0	1.16763874258207e-12
0	14 9 0	0	-2.2 -3.2 0	6.89980434661272e-12
0	15 9 0	0	-2 -3.2 0	3.49735506361614e-11
0	16 9 0	0	-1.8 -3.2 0	1.52036849677527e-10
0	17 9 0	0	-1.6 -3.2 0	5.66730360470524e-10
0	18 9 0	0	-1.4 -3.2 0	1.81101406367909e-09
0	19 9 0	0	-1.2 -3.2 0	4.95995348188647e-09
0	20 9 0	0	-1 -3.2 0	1.16395558723873e-08
0	21 9 0	0	-0.8 -3.2 0	2.33989667438102e-08
0	22 9 0	0	-0.6 -3.2 0	4.0287282334839e-08
0	23 9 0	0	-0.4 -3.2 0	5.93984833556273e-08
0	24 9 0	0	-0.2 -3.2 0	7.49830082115624e-08
0	25 9 0	0	0 -3.2 0	8.10393449382123e-08
0	26 9 0	0	0.2 -3.2 0	7.49830082115624e-08
0	27 9 0	0	0.4 -3.2 0	5.93984833556273e-08
0	28 9 0	0	0.6 -3.2 0	4.0287282334839e-08
0	29 9 0	0	0.8 -3.2 0	2.33989667438102e-08
0	30 9 0	0	1 -3.2 0	1.16395558723873e-08
0	31 9 0	0	1.2 -3.2 0	4.95995348188645e-09
0	32 9 0	0	1.4 -3.2 0	1.81101406367909e-09
0	33 9 0	0	1.6 -3.2 0	5.66730360470524e-10
0	34 9 0	0	1.8 -3.2 0	1.52036849677527e-10
0	35 9 0	0	2 -3.2 0	3.49735506361614e-11
0	36 9 0	0	2.2 -3.2 0	6.89980434661275e-12
0	37 9 0	0	2.4 -3.2 0	1.16763874258207e-12
0	38 9 0	0	2.6 -3.2 0	1.69511344622169e-13
0	39 9 0	0	2.8 -3.2 0	2.11116766894305e-14
0	40 9 0	0	3 -3.2 0	2.25561095611084e-15
0	41 9 0	0	3.2 -3.2 0	2.06716397651978e-16
0	42 9 0	0	3.4 -3.2 0	1.62470925399116e-17
0	43 9 0	0	3.6 -3.2 0	1.09486051218336e-18
0	44 9 0	0	3.8 -3.2 0	6.32400942363573e-20
0	45 9 0	0	4 -3.2 0	3.12986561834296e-21
0	46 9 0	0	4.2 -3.2 0	1.32676313552529e-22
0	47 9 0	0	4.4 -3.2 0	4.81528841064383e-24
0	48 9 0	0	4.6 -3.2 0	1.49567020514845e-25
0	49 9 0	0	4.8 -3.2 0	7.87782258199333e-28
0	50 9 0	0	5 -3.2 0	1.49567020514845e-25

0	0 10 0	0	-5 -3 0	1.71634540320276e-24
0	1 10 0	0	-4.8 -3 0	7.78484638989453e-27
0	2 10 0	0	-4.6 -3 0	1.71634540320276e-24
0	3 10 0	0	-4.4 -3 0	5.49506890804136e-23
0	4 10 0	0	-4.2 -3 0	1.50479797397088e-21
0	5 10 0	0	-4 -3 0	3.52611154635728e-20
0	6 10 0	0	-3.8 -3 0	7.07304979620823e-19
0	7 10 0	0	-3.6 -3 0	1.21503849978094e-17
0	8 10 0	0	-3.4 -3 0	1.78821995157109e-16
0	9 10 0	0	-3.2 -3 0	2.25561095611083e-15
0	10 10 0	0	-3 -3 0	2.43932178860869e-14
0	11 10 0	0	-2.8 -3 0	2.26237325101674e-13
0	12 10 0	0	-2.6 -3 0	1.79991998820137e-12
0	13 10 0	0	-2.4 -3 0	1.22860147285573e-11
0	14 10 0	0	-2.2 -3 0	7.19585945528567e-11
0	15 10 0	0	-2 -3 0	3.61645312324926e-10
0	16 10 0	0	-1.8 -3 0	1.55954486714831e-09
0	17 10 0	0	-1.6 -3 0	5.77017878965592e-09
0	18 10 0	0	-1.4 -3 0	1.83146508414821e-08
0	19 10 0	0	-1.2 -3 0	4.9860162718675e-08
0	20 10 0	0	-1 -3 0	1.16405818496679e-07
0	21 10 0	0	-0.8 -3 0	2.33013472503774e-07
0	22 10 0	0	-0.6 -3 0	3.99850278318515e-07
0	23 10 0	0	-0.4 -3 0	5.88110863146064e-07
0	24 10 0	0	-0.2 -3 0	7.41339244769285e-07
0	25 10 0	0	0 -3 0	8.00828966780326e-07
0	26 10 0	0	0.2 -3 0	7.41339244769285e-07
0	27 10 0	0	0.4 -3 0	5.88110863146064e-07
0	28 10 0	0	0.6 -3 0	3.99850278318515e-07
0	29 10 0	0	0.8 -3 0	2.33013472503774e-07
0	30 10 0	0	1 -3 0	1.16405818496679e-07
0	31 10 0	0	1.2 -3 0	4.98601627186748e-08
0	32 10 0	0	1.4 -3 0	1.8314650841482e-08
0	33 10 0	0	1.6 -3 0	5.77017878965592e-09
0	34 10 0	0	1.8 -3 0	1.55954486714831e-09
0	35 10 0	0	2 -3 0	3.61645312324926e-10
0	36 10 0	0	2.2 -3 0	7.19585945528571e-11
0	37 10 0	0	2.4 -3 0	1.22860147285573e-11
0	38 10 0	0	2.6 -3 0	1.79991998820137e-12
0	39 10 0	0	2.8 -3 0	2.26237325101674e-13
0	40 10 0	0	3 -3 0	2.43932178860869e-14
0	41 10 0	0	3.2 -3 0	2.25561095611084e-15
0	42 10 0	0	3.4 -3 0	1.78821995157109e-16
0	43 10 0	0	3.6 -3 0	1.21503849978095e-17
0	44 10 0	0	3.8 -3 0	7.07304979620826e-19
0	45 10 0	0	4 -3 0	3.52611154635727e-20
0	46 10 0	0	4.2 -3 0	1.50479797397086e-21
0	47 10 0	0	4.4 -3 0	5.49506890804136e-23
0	48 10 0	0	4.6 -3 0	1.71634540320275e-24
0	49 10 0	0	4.8 -3 0	7.78484638989436e-27
0	50 10 0	0	5 -3 0	1.71634540320275e-24

0	0 11 0	0	-5 -2.8 0	1.6862428649627e-23
0	1 11 0	0	-4.8 -2.8 0	6.51866026493254e-26
0	2 11 0	0	-4.6 -2.8 0	1.6862428649627e-23
0	3 11 0	0	-4.4 -2.8 0	5.37108298775186e-22
0	4 11 0	0	-4.2 -2.8 0	1.46245987727666e-20
0	5 11 0	0	-4 -2.8 0	3.40528529434966e-19
0	6 11 0	0	-3.8 -2.8 0	6.78339502591831e-18
0	7 11 0	0	-3.6 -2.8 0	1.15650735363849e-16
0	8 11 0	0	-3.4 -2.8 0	1.68828070870994e-15
0	9 11 0	0	-3.2 -2.8 0	2.11116766894305e-14
0	10 11 0	0	-3 -2.8 0	2.26237325101674e-13
0	11 11 0	0	-2.8 -2.8 0	2.07845484075203e-12
0	12 11 0	0	-2.6 -2.8 0	1.6375991290628e-11
0	13 11 0	0	-2.4 -2.8 0	1.10688087771213e-10
0	14 11 0	0	-2.2 -2.8 0	6.41995331040064e-10
0	15 11 0	0	-2 -2.8 0	3.19584065285998e-09
0	16 11 0	0	-1.8 -2.8 0	1.36558040516326e-08
0	17 11 0	0	-1.6 -2.8 0	5.00907819511305e-08
0	18 11 0	0	-1.4 -2.8 0	1.57728982278676e-07
0	19 11 0	0	-1.2 -2.8 0	4.26346318030131e-07
0	20 11 0	0	-1 -2.8 0	9.8918996179631e-07
0	21 11 0	0	-0.8 -2.8 0	1.96980196462236e-06
0	22 11 0	0	-0.6 -2.8 0	3.36625868014327e-06
0	23 11 0	0	-0.4 -2.8 0	4.93643636231551e-06
0	24 11 0	0	-0.2 -2.8 0	6.21137254934806e-06
0	25 11 0	0	0 -2.8 0	6.70576104306234e-06
0	26 11 0	0	0.2 -2.8 0	6.21137254934806e-06
0	27 11 0	0	0.4 -2.8 0	4.93643636231551e-06
0	28 11 0	0	0.6 -2.8 0	3.36625868014327e-06
0	29 11 0	0	0.8 -2.8 0	1.96980196462236e-06
0	30 11 0	0	1 -2.8 0	9.89189961796309e-07
0	31 11 0	0	1.2 -2.8 0	4.26346318030131e-07
0	32 11 0	0	1.4 -2.8 0	1.57728982278676e-07
0	33 11 0	0	1.6 -2.8 0	5.00907819511305e-08
0	34 11 0	0	1.8 -2.8 0	1.36558040516326e-08
0	35 11 0	0	2 -2.8 0	3.19584065285998e-09
0	36 11 0	0	2.2 -2.8 0	6.41995331040065e-10
0	37 11 0	0	2.4 -2.8 0	1.10688087771214e-10
0	38 11 0	0	2.6 -2.8 0	1.6375991290628e-11
0	39 11 0	0	2.8 -2.8 0	2.07845484075204e-12
0	40 11 0	0	3 -2.8 0	2.26237325101674e-13
0	41 11 0	0	3.2 -2.8 0	2.11116766894305e-14
0	42 11 0	0	3.4 -2.8 0	1.68828070870995e-15
0	43 11 0	0	3.6 -2.8 0	1.1565073536385e-16
0	44 11 0	0	3.8 -2.8 0	6.78339502591835e-18
0	45 11 0	0	4 -2.8 0	3.40528529434965e-19
0	46 11 0	0	4.2 -2.8 0	1.46245987727665e-20
0	47 11 0	0	4.4 -2.8 0	5.37108298775186e-22
0	48 11 0	0	4.6 -2.8 0	1.6862428649627e-23
0	49 11 0	0	4.8 -2.8 0	6.51866026493245e-26
0	50 11 0	0	5 -2.8 0	1.6862428649627e-23

0	0 12 0	0	-5 -2.6 0	1.41780588758158e-22
0	1 12 0	0	-4.8 -2.6 0	4.61958794611821e-25
0	2 12 0	0	-4.6 -2.6 0	1.41780588758158e-22
0	3 12 0	0	-4.4 -2.6 0	4.49499566966088e-21
0	4 12 0	0	-4.2 -2.6 0	1.21748883438355e-19
0	5 12 0	0	-4 -2.6 0	2.81821593465372e-18
0	6 12 0	0	-3.8 -2.6 0	5.57725951552127e-17
0	7 12 0	0	-3.6 -2.6 0	9.44019498730854e-16
0	8 12 0	0	-3.4 -2.6 0	1.36723042791997e-14
0	9 12 0	0	-3.2 -2.6 0	1.69511344622168e-13
0	10 12 0	0	-3 -2.6 0	1.79991998820137e-12
0	11 12 0	0	-2.8 -2.6 0	1.6375991290628e-11
0	12 12 0	0	-2.6 -2.6 0	1.27720781106607e-10
0	13 12 0	0	-2.4 -2.6 0	8.54292966738402e-10
0	14 12 0	0	-2.2 -2.6 0	4.90255341971898e-09
0	15 12 0	0	-2 -2.6 0	2.41473616456118e-08
0	16 12 0	0	-1.8 -2.6 0	1.02114974164551e-07
0	17 12 0	0	-1.6 -2.6 0	3.70850208972513e-07
0	18 12 0	0	-1.4 -2.6 0	1.15688268979615e-06
0	19 12 0	0	-1.2 -2.6 0	3.10048878268742e-06
0	20 12 0	0	-1 -2.6 0	7.13949634423087e-06
0	21 12 0	0	-0.8 -2.6 0	1.41263421860411e-05
0	22 12 0	0	-0.6 -2.6 0	2.40176626226841e-05
0	23 12 0	0	-0.4 -2.6 0	3.50893541968235e-05
0	24 12 0	0	-0.2 -2.6 0	4.40517694178201e-05
0	25 12 0	0	0 -2.6 0	4.75218091219245e-05
0	26 12 0	0	0.2 -2.6 0	4.40517694178201e-05
0	27 12 0	0	0.4 -2.6 0	3.50893541968235e-05
0	28 12 0	0	0.6 -2.6 0	2.40176626226841e-05
0	29 12 0	0	0.8 -2.6 0	1.41263421860411e-05
0	30 12 0	0	1 -2.6 0	7.13949634423086e-06
0	31 12 0	0	1.2 -2.6 0	3.10048878268742e-06
0	32 12 0	0	1.4 -2.6 0	1.15688268979615e-06
0	33 12 0	0	1.6 -2.6 0	3.70850208972513e-07
0	34 12 0	0	1.8 -2.6 0	1.02114974164551e-07
0	35 12 0	0	2 -2.6 0	2.41473616456118e-08
0	36 12 0	0	2.2 -2.6 0	4.90255341971899e-09
0	37 12 0	0	2.4 -2.6 0	8.54292966738406e-10
0	38 12 0	0	2.6 -2.6 0	1.27720781106608e-10
0	39 12 0	0	2.8 -2.6 0	1.6375991290628e-11
0	40 12 0	0	3 -2.6 0	1.79991998820138e-12
0	41 12 0	0	3.2 -2.6 0	1.69511344622169e-13
0	42 12 0	0	3.4 -2.6 0	1.36723042791997e-14
0	43 12 0	0	3.6 -2.6 0	9.44019498730861e-16
0	44 12 0	0	3.8 -2.6 0	5.5772595155213e-17
0	45 12 0	0	4 -2.6 0	2.81821593465371e-18
0	46 12 0	0	4.2 -2.6 0	1.21748883438354e-19
0	47 12 0	0	4.4 -2.6 0	4.49499566966089e-21
0	48 12 0	0	4.6 -2.6 0	1.41780588758157e-22
0	49 12 0	0	4.8 -2.6 0	4.61958794611815e-25
0	50 12 0	0	5 -2.6 0	1.41780588758157e-22

0	0 13 0	0	-5 -2.4 0	1.01983619744684e-21
0	1 13 0	0	-4.8 -2.4 0	2.7664186094063e-24
0	2 13 0	0	-4.6 -2.4 0	1.01983619744684e-21
0	3 13 0	0	-4.4 -2.4 0	3.21967641552496e-20
0	4 13 0	0	-4.2 -2.4 0	8.67891849810085e-19
0	5 13 0	0	-4 -2.4 0	1.99810391036722e-17
0	6 13 0	0	-3.8 -2.4 0	3.93017826494342e-16
0	7 13 0	0	-3.6 -2.4 0	6.60703389949578e-15
0	8 13 0	0	-3.4 -2.4 0	9.4967558565915e-14
0	9 13 0	0	-3.2 -2.4 0	1.16763874258207e-12
0	10 13 0	0	-3 -2.4 0	1.22860147285573e-11
0	11 13 0	0	-2.8 -2.4 0	1.10688087771214e-10
0	12 13 0	0	-2.6 -2.4 0	8.54292966738402e-10
0	13 13 0	0	-2.4 -2.4 0	5.65151894309497e-09
0	14 13 0	0	-2.2 -2.4 0	3.20638619163432e-08
0	15 13 0	0	-2 -2.4 0	1.56098090763041e-07
0	16 13 0	0	-1.8 -2.4 0	6.52444084036202e-07
0	17 13 0	0	-1.6 -2.4 0	2.34247378556364e-06
0	18 13 0	0	-1.4 -2.4 0	7.22766400107959e-06
0	19 13 0	0	-1.2 -2.4 0	1.91734014905964e-05
0	20 13 0	0	-1 -2.4 0	4.37463328652134e-05
0	21 13 0	0	-0.8 -2.4 0	8.58743987954302e-05
0	22 13 0	0	-0.6 -2.4 0	0.000145070023079345
0	23 13 0	0	-0.4 -2.4 0	0.000210945318612143
0	24 13 0	0	-0.2 -2.4 0	0.000264059123902212
0	25 13 0	0	0 -2.4 0	0.000284582128624728
0	26 13 0	0	0.2 -2.4 0	0.000264059123902212
0	27 13 0	0	0.4 -2.4 0	0.000210945318612143
0	28 13 0	0	0.6 -2.4 0	0.000145070023079345
0	29 13 0	0	0.8 -2.4 0	8.58743987954302e-05
0	30 13 0	0	1 -2.4 0	4.37463328652133e-05
0	31 13 0	0	1.2 -2.4 0	1.91734014905964e-05
0	32 13 0	0	1.4 -2.4 0	7.22766400107959e-06
0	33 13 0	0	1.6 -2.4 0	2.34247378556364e-06
0	34 13 0	0	1.8 -2.4 0	6.52444084036202e-07
0	35 13 0	0	2 -2.4 0	1.5609809076304e-07
0	36 13 0	0	2.2 -2.4 0	3.20638619163432e-08
0	37 13 0	0	2.4 -2.4 0	5.65151894309502e-09
0	38 13 0	0	2.6 -2.4 0	8.54292966738404e-10
0	39 13 0	0	2.8 -2.4 0	1.10688087771214e-10
0	40 13 0	0	3 -2.4 0	1.22860147285573e-11
0	41 13 0	0	3.2 -2.4 0	1.16763874258207e-12
0	42 13 0	0	3.4 -2.4 0	9.49675585659152e-14
0	43 13 0	0	3.6 -2.4 0	6.60703389949583e-15
0	44 13 0	0	3.8 -2.4 0	3.93017826494345e-16
0	45 13 0	0	4 -2.4 0	1.99810391036722e-17
0	46 13 0	0	4.2 -2.4 0	8.67891849810075e-19
0	47 13 0	0	4.4 -2.4 0	3.21967641552497e-20
0	48 13 0	0	4.6 -2.4 0	1.01983619744683e-21
0	49 13 0	0	4.8 -2.4 0	2.76641860940626e-24
0	50 13 0	0	5 -2.4 0	1.01983619744683e-21

0	0 14 0	0	-5 -2.2 0	6.27338584723369e-21
0	1 14 0	0	-4.8 -2.2 0	1.39716611804365e-23
0	2 14 0	0	-4.6 -2.2 0	6.27338584723369e-21
0	3 14 0	0	-4.4 -2.2 0	1.97309723265643e-19
0	4 14 0	0	-4.2 -2.2 0	5.29572976055113e-18
0	5 14 0	0	-4 -2.2 0	1.21320484128592e-16
0	6 14 0	0	-3.8 -2.2 0	2.3729493120983e-15
0	7 14 0	0	-3.6 -2.2 0	3.96387903525548e-14
0	8 14 0	0	-3.4 -2.2 0	5.65691757263994e-13
0	9 14 0	0	-3.2 -2.2 0	6.89980434661273e-12
0	10 14 0	0	-3 -2.2 0	7.19585945528569e-11
0	11 14 0	0	-2.8 -2.2 0	6.41995331040063e-10
0	12 14 0	0	-2.6 -2.2 0	4.90255341971898e-09
0	13 14 0	0	-2.4 -2.2 0	3.20638619163432e-08
0	14 14 0	0	-2.2 -2.2 0	1.79720319578508e-07
0	15 14 0	0	-2 -2.2 0	8.63917785621661e-07
0	16 14 0	0	-1.8 -2.2 0	3.56422807340269e-06
0	17 14 0	0	-1.6 -2.2 0	1.2630293168372e-05
0	18 14 0	0	-1.4 -2.2 0	3.84733287490419e-05
0	19 14 0	0	-1.2 -2.2 0	0.000100819871409416
0	20 14 0	0	-1 -2.2 0	0.000227458643888272
0	21 14 0	0	-0.8 -2.2 0	0.000442115459540836
0	22 14 0	0	-0.6 -2.2 0	0.000740829683317448
0	23 14 0	0	-0.4 -2.2 0	0.00107072250128329
0	24 14 0	0	-0.2 -2.2 0	0.0013353082013626
0	25 14 0	0	0 -2.2 0	0.00143726804961214
0	26 14 0	0	0.2 -2.2 0	0.0013353082013626
0	27 14 0	0	0.4 -2.2 0	0.00107072250128329
0	28 14 0	0	0.6 -2.2 0	0.000740829683317448
0	29 14 0	0	0.8 -2.2 0	0.000442115459540836
0	30 14 0	0	1 -2.2 0	0.000227458643888271
0	31 14 0	0	1.2 -2.2 0	0.000100819871409415
0	32 14 0	0	1.4 -2.2 0	3.84733287490419e-05
0	33 14 0	0	1.6 -2.2 0	1.2630293168372e-05
0	34 14 0	0	1.8 -2.2 0	3.56422807340269e-06
0	35 14 0	0	2 -2.2 0	8.6391778562166e-07
0	36 14 0	0	2.2 -2.2 0	1.79720319578508e-07
0	37 14 0	0	2.4 -2.2 0	3.20638619163433e-08
0	38 14 0	0	2.6 -2.2 0	4.902553419719e-09
0	39 14 0	0	2.8 -2.2 0	6.41995331040064e-10
0	40 14 0	0	3 -2.2 0	7.19585945528572e-11
0	41 14 0	0	3.2 -2.2 0	6.89980434661277e-12
0	42 14 0	0	3.4 -2.2 0	5.65691757263995e-13
0	43 14 0	0	3.6 -2.2 0	3.96387903525551e-14
0	44 14 0	0	3.8 -2.2 0	2.37294931209832e-15
0	45 14 0	0	4 -2.2 0	1.21320484128592e-16
0	46 14 0	0	4.2 -2.2 0	5.29572976055107e-18
0	47 14 0	0	4.4 -2.2 0	1.97309723265643e-19
0	48 14 0	0	4.6 -2.2 0	6.27338584723368e-21
0	49 14 0	0	4.8 -2.2 0	1.39716611804363e-23
0	50 14 0	0	5 -2.2 0	6.27338584723368e-21

0	0 15 0	0	-5 -2 0	3.298988249726e-20
0	1 15 0	0	-4.8 -2 0	5.93581640392576e-23
0	2 15 0	0	-4.6 -2 0	3.298988249726e-20
0	3 15 0	0	-4.4 -2 0	1.0341438208775e-18
0	4 15 0	0	-4.2 -2 0	2.76494390474014e-17
0	5 15 0	0	-4 -2 0	6.30618846836696e-16
0	6 15 0	0	-3.8 -2 0	1.22717234862638e-14
0	7 15 0	0	-3.6 -2 0	2.03798033124048e-13
0	8 15 0	0	-3.4 -2 0	2.88912176135517e-12
0	9 15 0	0	-3.2 -2 0	3.49735506361614e-11
0	10 15 0	0	-3 -2 0	3.61645312324926e-10
0	11 15 0	0	-2.8 -2 0	3.19584065285999e-09
0	12 15 0	0	-2.6 -2 0	2.41473616456118e-08
0	13 15 0	0	-2.4 -2 0	1.5609809076304e-07
0	14 15 0	0	-2.2 -2 0	8.63917785621659e-07
0	15 15 0	0	-2 -2 0	4.09679588117739e-06
0	16 15 0	0	-1.8 -2 0	1.66614494053771e-05
0	17 15 0	0	-1.6 -2 0	5.817371767818e-05
0	18 15 0	0	-1.4 -2 0	0.000174574850480216
0	19 15 0	0	-1.2 -2 0	0.00045082727205854
0	20 15 0	0	-1 -2 0	0.00100315398442009
0	21 15 0	0	-0.8 -2 0	0.00192579135396507
0	22 15 0	0	-0.6 -2 0	0.0031934561168359
0	23 15 0	0	-0.4 -2 0	0.00457915004520206
0	24 15 0	0	-0.2 -2 0	0.00568255778387818
0	25 15 0	0	0 -2 0	0.0061061882016377
0	26 15 0	0	0.2 -2 0	0.00568255778387818
0	27 15 0	0	0.4 -2 0	0.00457915004520206
0	28 15 0	0	0.6 -2 0	0.0031934561168359
0	29 15 0	0	0.8 -2 0	0.00192579135396507
0	30 15 0	0	1 -2 0	0.00100315398442008
0	31 15 0	0	1.2 -2 0	0.00045082727205854
0	32 15 0	0	1.4 -2 0	0.000174574850480216
0	33 15 0	0	1.6 -2 0	5.817371767818e-05
0	34 15 0	0	1.8 -2 0	1.66614494053771e-05
0	35 15 0	0	2 -2 0	4.09679588117738e-06
0	36 15 0	0	2.2 -2 0	8.63917785621662e-07
0	37 15 0	0	2.4 -2 0	1.56098090763041e-07
0	38 15 0	0	2.6 -2 0	2.41473616456119e-08
0	39 15 0	0	2.8 -2 0	3.19584065285999e-09
0	40 15 0	0	3 -2 0	3.61645312324928e-10
0	41 15 0	0	3.2 -2 0	3.49735506361616e-11
0	42 15 0	0	3.4 -2 0	2.88912176135517e-12
0	43 15 0	0	3.6 -2 0	2.0379803312405e-13
0	44 15 0	0	3.8 -2 0	1.22717234862639e-14
0	45 15 0	0	4 -2 0	6.30618846836695e-16
0	46 15 0	0	4.2 -2 0	2.7649439047401e-17
0	47 15 0	0	4.4 -2 0	1.0341438208775e-18
0	48 15 0	0	4.6 -2 0	3.298988249726e-20
0	49 15 0	0	4.8 -2 0	5.93581640392563e-23
0	50 15 0	0	5 -2 0	3.298988249726e-20

0	0 16 0	0	-5 -1.8 0	1.48260917520395e-19
0	1 16 0	0	-4.8 -1.8 0	2.11414054141e-22
0	2 16 0	0	-4.6 -1.8 0	1.48260917520395e-19
0	3 16 0	0	-4.4 -1.8 0	4.63405207002711e-18
0	4 16 0	0	-4.2 -1.8 0	1.23478956979441e-16
0	5 16 0	0	-4 -1.8 0	2.80518519113283e-15
0	6 16 0	0	-3.8 -1.8 0	5.43393550500946e-14
0	7 16 0	0	-3.6 -1.8 0	8.97658335762553e-13
0	8 16 0	0	-3.4 -1.8 0	1.26480950026382e-11
0	9 16 0	0	-3.2 -1.8 0	1.52036849677527e-10
0	10 16 0	0	-3 -1.8 0	1.55954486714831e-09
0	11 16 0	0	-2.8 -1.8 0	1.36558040516326e-08
0	12 16 0	0	-2.6 -1.8 0	1.02114974164551e-07
0	13 16 0	0	-2.4 -1.8 0	6.524440840362e-07
0	14 16 0	0	-2.2 -1.8 0	3.5642280734027e-06
0	15 16 0	0	-2 -1.8 0	1.66614494053771e-05
0	16 16 0	0	-1.8 -1.8 0	6.67152831371633e-05
0	17 16 0	0	-1.6 -1.8 0	0.000229107365673974
0	18 16 0	0	-1.4 -1.8 0	0.000675762991159826
0	19 16 0	0	-1.2 -1.8 0	0.00171489559052143
0	20 16 0	0	-1 -1.8 0	0.00375153866079226
0	21 16 0	0	-0.8 -1.8 0	0.00708947965695603
0	22 16 0	0	-0.6 -1.8 0	0.0115976205655855
0	23 16 0	0	-0.4 -1.8 0	0.0164560904561817
0	24 16 0	0	-0.2 -1.8 0	0.0202857019250194
0	25 16 0	0	0 -1.8 0	0.0217482131388428
0	26 16 0	0	0.2 -1.8 0	0.0202857019250194
0	27 16 0	0	0.4 -1.8 0	0.0164560904561817
0	28 16 0	0	0.6 -1.8 0	0.0115976205655855
0	29 16 0	0	0.8 -1.8 0	0.00708947965695603
0	30 16 0	0	1 -1.8 0	0.00375153866079226
0	31 16 0	0	1.2 -1.8 0	0.00171489559052143
0	32 16 0	0	1.4 -1.8 0	0.000675762991159826
0	33 16 0	0	1.6 -1.8 0	0.000229107365673974
0	34 16 0	0	1.8 -1.8 0	6.67152831371633e-05
0	35 16 0	0	2 -1.8 0	1.66614494053771e-05
0	36 16 0	0	2.2 -1.8 0	3.5642280734027e-06
0	37 16 0	0	2.4 -1.8 0	6.52444084036205e-07
0	38 16 0	0	2.6 -1.8 0	1.02114974164551e-07
0	39 16 0	0	2.8 -1.8 0	1.36558040516326e-08
0	40 16 0	0	3 -1.8 0	1.55954486714831e-09
0	41 16 0	0	3.2 -1.8 0	1.52036849677528e-10
0	42 16 0	0	3.4 -1.8 0	1.26480950026382e-11
0	43 16 0	0	3.6 -1.8 0	8.9765833576256e-13
0	44 16 0	0	3.8 -1.8 0	5.4339355050095e-14
0	45 16 0	0	4 -1.8 0	2.80518519113283e-15
0	46 16 0	0	4.2 -1.8 0	1.2347895697944e-16
0	47 16 0	0	4.4 -1.8 0	4.63405207002711e-18
0	48 16 0	0	4.6 -1.8 0	1.48260917520395e-19
0	49 16 0	0	4.8 -1.8 0	2.11414054140995e-22
0	50 16 0	0	5 -1.8 0	1.48260917520395e-19

0	0 17 0	0	-5 -1.6 0	5.69261783134405e-19
0	1 17 0	0	-4.8 -1.6 0	6.28326595241267e-22
