# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	40 11 0	0	3 -2.8 0	0
0	41 11 0	0	3.2 -2.8 0	0
0	42 11 0	0	3.4 -2.8 0	0
0	43 11 0	0	3.6 -2.8 0	0
0	44 11 0	0	3.8 -2.8 0	0
0	45 11 0	0	4 -2.8 0	0
0	46 11 0	0	4.2 -2.8 0	0
0	47 11 0	0	4.4 -2.8 0	0
0	48 11 0	0	4.6 -2.8 0	0
0	49 11 0	0	4.8 -2.8 0	0
0	50 11 0	0	5 -2.8 0	0

0	0 12 0	0	-5 -2.6 0	0
0	1 12 0	0	-4.8 -2.6 0	0
0	2 12 0	0	-4.6 -2.6 0	0
0	3 12 0	0	-4.4 -2.6 0	0
0	4 12 0	0	-4.2 -2.6 0	0
0	5 12 0	0	-4 -2.6 0	0
0	6 12 0	0	-3.8 -2.6 0	0
0	7 12 0	0	-3.6 -2.6 0	0
0	8 12 0	0	-3.4 -2.6 0	0
0	9 12 0	0	-3.2 -2.6 0	0
0	10 12 0	0	-3 -2.6 0	0
0	11 12 0	0	-2.8 -2.6 0	0
0	12 12 0	0	-2.6 -2.6 0	0
0	13 12 0	0	-2.4 -2.6 0	0
0	14 12 0	0	-2.2 -2.6 0	0
0	15 12 0	0	-2 -2.6 0	0
0	16 12 0	0	-1.8 -2.6 0	0
0	17 12 0	0	-1.6 -2.6 0	0
0	18 12 0	0	-1.4 -2.6 0	0
0	19 12 0	0	-1.2 -2.6 0	0
0	20 12 0	0	-1 -2.6 0	0
0	21 12 0	0	-0.8 -2.6 0	0
0	22 12 0	0	-0.6 -2.6 0	0
0	23 12 0	0	-0.4 -2.6 0	0
0	24 12 0	0	-0.2 -2.6 0	0
0	25 12 0	0	0 -2.6 0	0
0	26 12 0	0	0.2 -2.6 0	0
0	27 12 0	0	0.4 -2.6 0	0
0	28 12 0	0	0.6 -2.6 0	0
0	29 12 0	0	0.8 -2.6 0	0
0	30 12 0	0	1 -2.6 0	0
0	31 12 0	0	1.2 -2.6 0	0
0	32 12 0	0	1.4 -2.6 0	0
0	33 12 0	0	1.6 -2.6 0	0
0	34 12 0	0	1.8 -2.6 0	0
0	35 12 0	0	2 -2.6 0	0
0	36 12 0	0	2.2 -2.6 0	0
0	37 12 0	0	2.4 -2.6 0	0
0	38 12 0	0	2.6 -2.6 0	0
0	39 12 0	0	2.8 -2.6 0	0
0	40 12 0	0	3 -2.6 0	0
0	41 12 0	0	3.2 -2.6 0	0
0	42 12 0	0	3.4 -2.6 0	0
0	43 12 0	0	3.6 -2.6 0	0
0	44 12 0	0	3.8 -2.6 0	0
0	45 12 0	0	4 -2.6 0	0
0	46 12 0	0	4.2 -2.6 0	0
0	47 12 0	0	4.4 -2.6 0	0
0	48 12 0	0	4.6 -2.6 0	0
0	49 12 0	0	4.8 -2.6 0	0
0	50 12 0	0	5 -2.6 0	0

0	0 13 0	0	-5 -2.4 0	0
0	1 13 0	0	-4.8 -2.4 0	0
0	2 13 0	0	-4.6 -2.4 0	0
0	3 13 0	0	-4.4 -2.4 0	0
0	4 13 0	0	-4.2 -2.4 0	0
0	5 13 0	0	-4 -2.4 0	0
0	6 13 0	0	-3.8 -2.4 0	0
0	7 13 0	0	-3.6 -2.4 0	0
0	8 13 0	0	-3.4 -2.4 0	0
0	9 13 0	0	-3.2 -2.4 0	0
0	10 13 0	0	-3 -2.4 0	0
0	11 13 0	0	-2.8 -2.4 0	0
0	12 13 0	0	-2.6 -2.4 0	0
0	13 13 0	0	-2.4 -2.4 0	0
0	14 13 0	0	-2.2 -2.4 0	0
0	15 13 0	0	-2 -2.4 0	0
0	16 13 0	0	-1.8 -2.4 0	0
0	17 13 0	0	-1.6 -2.4 0	0
0	18 13 0	0	-1.4 -2.4 0	0
0	19 13 0	0	-1.2 -2.4 0	0
0	20 13 0	0	-1 -2.4 0	0
0	21 13 0	0	-0.8 -2.4 0	0
0	22 13 0	0	-0.6 -2.4 0	0
0	23 13 0	0	-0.4 -2.4 0	0
0	24 13 0	0	-0.2 -2.4 0	0
0	25 13 0	0	0 -2.4 0	0
0	26 13 0	0	0.2 -2.4 0	0
0	27 13 0	0	0.4 -2.4 0	0
0	28 13 0	0	0.6 -2.4 0	0
0	29 13 0	0	0.8 -2.4 0	0
0	30 13 0	0	1 -2.4 0	0
0	31 13 0	0	1.2 -2.4 0	0
0	32 13 0	0	1.4 -2.4 0	0
0	33 13 0	0	1.6 -2.4 0	0
0	34 13 0	0	1.8 -2.4 0	0
0	35 13 0	0	2 -2.4 0	0
0	36 13 0	0	2.2 -2.4 0	0
0	37 13 0	0	2.4 -2.4 0	0
0	38 13 0	0	2.6 -2.4 0	0
0	39 13 0	0	2.8 -2.4 0	0
0	40 13 0	0	3 -2.4 0	0
0	41 13 0	0	3.2 -2.4 0	0
0	42 13 0	0	3.4 -2.4 0	0
0	43 13 0	0	3.6 -2.4 0	0
0	44 13 0	0	3.8 -2.4 0	0
0	45 13 0	0	4 -2.4 0	0
0	46 13 0	0	4.2 -2.4 0	0
0	47 13 0	0	4.4 -2.4 0	0
0	48 13 0	0	4.6 -2.4 0	0
0	49 13 0	0	4.8 -2.4 0	0
0	50 13 0	0	5 -2.4 0	0

0	0 14 0	0	-5 -2.2 0	0
0	1 14 0	0	-4.8 -2.2 0	0
0	2 14 0	0	-4.6 -2.2 0	0
0	3 14 0	0	-4.4 -2.2 0	0
0	4 14 0	0	-4.2 -2.2 0	0
0	5 14 0	0	-4 -2.2 0	0
0	6 14 0	0	-3.8 -2.2 0	0
0	7 14 0	0	-3.6 -2.2 0	0
0	8 14 0	0	-3.4 -2.2 0	0
0	9 14 0	0	-3.2 -2.2 0	0
0	10 14 0	0	-3 -2.2 0	0
0	11 14 0	0	-2.8 -2.2 0	0
0	12 14 0	0	-2.6 -2.2 0	0
0	13 14 0	0	-2.4 -2.2 0	0
0	14 14 0	0	-2.2 -2.2 0	0
0	15 14 0	0	-2 -2.2 0	0
0	16 14 0	0	-1.8 -2.2 0	0
0	17 14 0	0	-1.6 -2.2 0	0
0	18 14 0	0	-1.4 -2.2 0	0
0	19 14 0	0	-1.2 -2.2 0	0
0	20 14 0	0	-1 -2.2 0	0
0	21 14 0	0	-0.8 -2.2 0	0
0	22 14 0	0	-0.6 -2.2 0	0
0	23 14 0	0	-0.4 -2.2 0	0
0	24 14 0	0	-0.2 -2.2 0	0
0	25 14 0	0	0 -2.2 0	0
0	26 14 0	0	0.2 -2.2 0	0
0	27 14 0	0	0.4 -2.2 0	0
0	28 14 0	0	0.6 -2.2 0	0
0	29 14 0	0	0.8 -2.2 0	0
0	30 14 0	0	1 -2.2 0	0
0	31 14 0	0	1.2 -2.2 0	0
0	32 14 0	0	1.4 -2.2 0	0
0	33 14 0	0	1.6 -2.2 0	0
0	34 14 0	0	1.8 -2.2 0	0
0	35 14 0	0	2 -2.2 0	0
0	36 14 0	0	2.2 -2.2 0	0
0	37 14 0	0	2.4 -2.2 0	0
0	38 14 0	0	2.6 -2.2 0	0
0	39 14 0	0	2.8 -2.2 0	0
0	40 14 0	0	3 -2.2 0	0
0	41 14 0	0	3.2 -2.2 0	0
0	42 14 0	0	3.4 -2.2 0	0
0	43 14 0	0	3.6 -2.2 0	0
0	44 14 0	0	3.8 -2.2 0	0
0	45 14 0	0	4 -2.2 0	0
0	46 14 0	0	4.2 -2.2 0	0
0	47 14 0	0	4.4 -2.2 0	0
0	48 14 0	0	4.6 -2.2 0	0
0	49 14 0	0	4.8 -2.2 0	0
0	50 14 0	0	5 -2.2 0	0

0	0 15 0	0	-5 -2 0	0
0	1 15 0	0	-4.8 -2 0	0
0	2 15 0	0	-4.6 -2 0	0
0	3 15 0	0	-4.4 -2 0	0
0	4 15 0	0	-4.2 -2 0	0
0	5 15 0	0	-4 -2 0	0
0	6 15 0	0	-3.8 -2 0	0
0	7 15 0	0	-3.6 -2 0	0
0	8 15 0	0	-3.4 -2 0	0
0	9 15 0	0	-3.2 -2 0	0
0	10 15 0	0	-3 -2 0	0
0	11 15 0	0	-2.8 -2 0	0
0	12 15 0	0	-2.6 -2 0	0
0	13 15 0	0	-2.4 -2 0	0
0	14 15 0	0	-2.2 -2 0	0
0	15 15 0	0	-2 -2 0	0
0	16 15 0	0	-1.8 -2 0	0
0	17 15 0	0	-1.6 -2 0	0
0	18 15 0	0	-1.4 -2 0	0
0	19 15 0	0	-1.2 -2 0	0
0	20 15 0	0	-1 -2 0	0
0	21 15 0	0	-0.8 -2 0	0
0	22 15 0	0	-0.6 -2 0	0
0	23 15 0	0	-0.4 -2 0	0
0	24 15 0	0	-0.2 -2 0	0
0	25 15 0	0	0 -2 0	0
0	26 15 0	0	0.2 -2 0	0
0	27 15 0	0	0.4 -2 0	0
0	28 15 0	0	0.6 -2 0	0
0	29 15 0	0	0.8 -2 0	0
0	30 15 0	0	1 -2 0	0
0	31 15 0	0	1.2 -2 0	0
0	32 15 0	0	1.4 -2 0	0
0	33 15 0	0	1.6 -2 0	0
0	34 15 0	0	1.8 -2 0	0
0	35 15 0	0	2 -2 0	0
0	36 15 0	0	2.2 -2 0	0
0	37 15 0	0	2.4 -2 0	0
0	38 15 0	0	2.6 -2 0	0
0	39 15 0	0	2.8 -2 0	0
0	40 15 0	0	3 -2 0	0
0	41 15 0	0	3.2 -2 0	0
0	42 15 0	0	3.4 -2 0	0
0	43 15 0	0	3.6 -2 0	0
0	44 15 0	0	3.8 -2 0	0
0	45 15 0	0	4 -2 0	0
0	46 15 0	0	4.2 -2 0	0
0	47 15 0	0	4.4 -2 0	0
0	48 15 0	0	4.6 -2 0	0
0	49 15 0	0	4.8 -2 0	0
0	50 15 0	0	5 -2 0	0

0	0 16 0	0	-5 -1.8 0	0
0	1 16 0	0	-4.8 -1.8 0	0
0	2 16 0	0	-4.6 -1.8 0	0
0	3 16 0	0	-4.4 -1.8 0	0
0	4 16 0	0	-4.2 -1.8 0	0
0	5 16 0	0	-4 -1.8 0	0
0	6 16 0	0	-3.8 -1.8 0	0
0	7 16 0	0	-3.6 -1.8 0	0
0	8 16 0	0	-3.4 -1.8 0	0
0	9 16 0	0	-3.2 -1.8 0	0
0	10 16 0	0	-3 -1.8 0	0
0	11 16 0	0	-2.8 -1.8 0	0
0	12 16 0	0	-2.6 -1.8 0	0
0	13 16 0	0	-2.4 -1.8 0	0
0	14 16 0	0	-2.2 -1.8 0	0
0	15 16 0	0	-2 -1.8 0	0
0	16 16 0	0	-1.8 -1.8 0	0
0	17 16 0	0	-1.6 -1.8 0	0
0	18 16 0	0	-1.4 -1.8 0	0
0	19 16 0	0	-1.2 -1.8 0	0
0	20 16 0	0	-1 -1.8 0	0
0	21 16 0	0	-0.8 -1.8 0	0
0	22 16 0	0	-0.6 -1.8 0	0
0	23 16 0	0	-0.4 -1.8 0	0
0	24 16 0	0	-0.2 -1.8 0	0
0	25 16 0	0	0 -1.8 0	0
0	26 16 0	0	0.2 -1.8 0	0
0	27 16 0	0	0.4 -1.8 0	0
0	28 16 0	0	0.6 -1.8 0	0
0	29 16 0	0	0.8 -1.8 0	0
0	30 16 0	0	1 -1.8 0	0
0	31 16 0	0	1.2 -1.8 0	0
0	32 16 0	0	1.4 -1.8 0	0
0	33 16 0	0	1.6 -1.8 0	0
0	34 16 0	0	1.8 -1.8 0	0
0	35 16 0	0	2 -1.8 0	0
0	36 16 0	0	2.2 -1.8 0	0
0	37 16 0	0	2.4 -1.8 0	0
0	38 16 0	0	2.6 -1.8 0	0
0	39 16 0	0	2.8 -1.8 0	0
0	40 16 0	0	3 -1.8 0	0
0	41 16 0	0	3.2 -1.8 0	0
0	42 16 0	0	3.4 -1.8 0	0
0	43 16 0	0	3.6 -1.8 0	0
0	44 16 0	0	3.8 -1.8 0	0
0	45 16 0	0	4 -1.8 0	0
0	46 16 0	0	4.2 -1.8 0	0
0	47 16 0	0	4.4 -1.8 0	0
0	48 16 0	0	4.6 -1.8 0	0
0	49 16 0	0	4.8 -1.8 0	0
0	50 16 0	0	5 -1.8 0	0

0	0 17 0	0	-5 -1.6 0	0
0	1 17 0	0	-4.8 -1.6 0	0
0	2 17 0	0	-4.6 -1.6 0	0
0	3 17 0	0	-4.4 -1.6 0	0
0	4 17 0	0	-4.2 -1.6 0	0
0	5 17 0	0	-4 -1.6 0	0
0	6 17 0	0	-3.8 -1.6 0	0
0	7 17 0	0	-3.6 -1.6 0	0
0	8 17 0	0	-3.4 -1.6 0	0
0	9 17 0	0	-3.2 -1.6 0	0
0	10 17 0	0	-3 -1.6 0	0
0	11 17 0	0	-2.8 -1.6 0	0
0	12 17 0	0	-2.6 -1.6 0	0
0	13 17 0	0	-2.4 -1.6 0	0
0	14 17 0	0	-2.2 -1.6 0	0
0	15 17 0	0	-2 -1.6 0	0
0	16 17 0	0	-1.8 -1.6 0	0
0	17 17 0	0	-1.6 -1.6 0	0
0	18 17 0	0	-1.4 -1.6 0	0
0	19 17 0	0	-1.2 -1.6 0	0
0	20 17 0	0	-1 -1.6 0	0
0	21 17 0	0	-0.8 -1.6 0	0
0	22 17 0	0	-0.6 -1.6 0	0
0	23 17 0	0	-0.4 -1.6 0	0
0	24 17 0	0	-0.2 -1.6 0	0
0	25 17 0	0	0 -1.6 0	0
0	26 17 0	0	0.2 -1.6 0	0
0	27 17 0	0	0.4 -1.6 0	0
0	28 17 0	0	0.6 -1.6 0	0
0	29 17 0	0	0.8 -1.6 0	0
0	30 17 0	0	1 -1.6 0	0
0	31 17 0	0	1.2 -1.6 0	0
0	32 17 0	0	1.4 -1.6 0	0
0	33 17 0	0	1.6 -1.6 0	0
0	34 17 0	0	1.8 -1.6 0	0
0	35 17 0	0	2 -1.6 0	0
0	36 17 0	0	2.2 -1.6 0	0
0	37 17 0	0	2.4 -1.6 0	0
0	38 17 0	0	2.6 -1.6 0	0
0	39 17 0	0	2.8 -1.6 0	0
0	40 17 0	0	3 -1.6 0	0
0	41 17 0	0	3.2 -1.6 0	0
0	42 17 0	0	3.4 -1.6 0	0
0	43 17 0	0	3.6 -1.6 0	0
0	44 17 0	0	3.8 -1.6 0	0
0	45 17 0	0	4 -1.6 0	0
0	46 17 0	0	4.2 -1.6 0	0
0	47 17 0	0	4.4 -1.6 0	0
0	48 17 0	0	4.6 -1.6 0	0
0	49 17 0	0	4.8 -1.6 0	0
0	50 17 0	0	5 -1.6 0	0

0	0 18 0	0	-5 -1.4 0	0
0	1 18 0	0	-4.8 -1.4 0	0
0	2 18 0	0	-4.6 -1.4 0	0
0	3 18 0	0	-4.4 -1.4 0	0
0	4 18 0	0	-4.2 -1.4 0	0
0	5 18 0	0	-4 -1.4 0	0
0	6 18 0	0	-3.8 -1.4 0	0
0	7 18 0	0	-3.6 -1.4 0	0
0	8 18 0	0	-3.4 -1.4 0	0
0	9 18 0	0	-3.2 -1.4 0	0
0	10 18 0	0	-3 -1.4 0	0
0	11 18 0	0	-2.8 -1.4 0	0
0	12 18 0	0	-2.6 -1.4 0	0
0	13 18 0	0	-2.4 -1.4 0	0
0	14 18 0	0	-2.2 -1.4 0	0
0	15 18 0	0	-2 -1.4 0	0
0	16 18 0	0	-1.8 -1.4 0	0
0	17 18 0	0	-1.6 -1.4 0	0
0	18 18 0	0	-1.4 -1.4 0	0
0	19 18 0	0	-1.2 -1.4 0	0
0	20 18 0	0	-1 -1.4 0	0
0	21 18 0	0	-0.8 -1.4 0	0
0	22 18 0	0	-0.6 -1.4 0	0
0	23 18 0	0	-0.4 -1.4 0	0
0	24 18 0	0	-0.2 -1.4 0	0
0	25 18 0	0	0 -1.4 0	0
0	26 18 0	0	0.2 -1.4 0	0
0	27 18 0	0	0.4 -1.4 0	0
0	28 18 0	0	0.6 -1.4 0	0
0	29 18 0	0	0.8 -1.4 0	0
0	30 18 0	0	1 -1.4 0	0
0	31 18 0	0	1.2 -1.4 0	0
0	32 18 0	0	1.4 -1.4 0	0
0	33 18 0	0	1.6 -1.4 0	0
0	34 18 0	0	1.8 -1.4 0	0
0	35 18 0	0	2 -1.4 0	0
0	36 18 0	0	2.2 -1.4 0	0
0	37 18 0	0	2.4 -1.4 0	0
0	38 18 0	0	2.6 -1.4 0	0
0	39 18 0	0	2.8 -1.4 0	0
0	40 18 0	0	3 -1.4 0	0
0	41 18 0	0	3.2 -1.4 0	0
0	42 18 0	0	3.4 -1.4 0	0
0	43 18 0	0	3.6 -1.4 0	0
0	44 18 0	0	3.8 -1.4 0	0
0	45 18 0	0	4 -1.4 0	0
0	46 18 0	0	4.2 -1.4 0	0
0	47 18 0	0	4.4 -1.4 0	0
0	48 18 0	0	4.6 -1.4 0	0
0	49 18 0	0	4.8 -1.4 0	0
0	50 18 0	0	5 -1.4 0	0

0	0 19 0	0	-5 -1.2 0	0
0	1 19 0	0	-4.8 -1.2 0	0
0	2 19 0	0	-4.6 -1.2 0	0
0	3 19 0	0	-4.4 -1.2 0	0
0	4 19 0	0	-4.2 -1.2 0	0
0	5 19 0	0	-4 -1.2 0	0
0	6 19 0	0	-3.8 -1.2 0	0
0	7 19 0	0	-3.6 -1.2 0	0
0	8 19 0	0	-3.4 -1.2 0	0
0	9 19 0	0	-3.2 -1.2 0	0
0	10 19 0	0	-3 -1.2 0	0
0	11 19 0	0	-2.8 -1.2 0	0
0	12 19 0	0	-2.6 -1.2 0	0
0	13 19 0	0	-2.4 -1.2 0	0
0	14 19 0	0	-2.2 -1.2 0	0
0	15 19 0	0	-2 -1.2 0	0
0	16 19 0	0	-1.8 -1.2 0	0
0	17 19 0	0	-1.6 -1.2 0	0
0	18 19 0	0	-1.4 -1.2 0	0
0	19 19 0	0	-1.2 -1.2 0	0
0	20 19 0	0	-1 -1.2 0	0
0	21 19 0	0	-0.8 -1.2 0	0
0	22 19 0	0	-0.6 -1.2 0	0
0	23 19 0	0	-0.4 -1.2 0	0
0	24 19 0	0	-0.2 -1.2 0	0
0	25 19 0	0	0 -1.2 0	0
0	26 19 0	0	0.2 -1.2 0	0
0	27 19 0	0	0.4 -1.2 0	0
0	28 19 0	0	0.6 -1.2 0	0
0	29 19 0	0	0.8 -1.2 0	0
0	30 19 0	0	1 -1.2 0	0
0	31 19 0	0	1.2 -1.2 0	0
0	32 19 0	0	1.4 -1.2 0	0
0	33 19 0	0	1.6 -1.2 0	0
0	34 19 0	0	1.8 -1.2 0	0
0	35 19 0	0	2 -1.2 0	0
0	36 19 0	0	2.2 -1.2 0	0
0	37 19 0	0	2.4 -1.2 0	0
0	38 19 0	0	2.6 -1.2 0	0
0	39 19 0	0	2.8 -1.2 0	0
0	40 19 0	0	3 -1.2 0	0
0	41 19 0	0	3.2 -1.2 0	0
0	42 19 0	0	3.4 -1.2 0	0
0	43 19 0	0	3.6 -1.2 0	0
0	44 19 0	0	3.8 -1.2 0	0
0	45 19 0	0	4 -1.2 0	0
0	46 19 0	0	4.2 -1.2 0	0
0	47 19 0	0	4.4 -1.2 0	0
0	48 19 0	0	4.6 -1.2 0	0
0	49 19 0	0	4.8 -1.2 0	0
0	50 19 0	0	5 -1.2 0	0

0	0 20 0	0	-5 -1 0	0
0	1 20 0	0	-4.8 -1 0	0
0	2 20 0	0	-4.6 -1 0	0
0	3 20 0	0	-4.4 -1 0	0
0	4 20 0	0	-4.2 -1 0	0
0	5 20 0	0	-4 -1 0	0
0	6 20 0	0	-3.8 -1 0	0
0	7 20 0	0	-3.6 -1 0	0
0	8 20 0	0	-3.4 -1 0	0
0	9 20 0	0	-3.2 -1 0	0
0	10 20 0	0	-3 -1 0	0
0	11 20 0	0	-2.8 -1 0	0
0	12 20 0	0	-2.6 -1 0	0
0	13 20 0	0	-2.4 -1 0	0
0	14 20 0	0	-2.2 -1 0	0
0	15 20 0	0	-2 -1 0	0
0	16 20 0	0	-1.8 -1 0	0
0	17 20 0	0	-1.6 -1 0	0
0	18 20 0	0	-1.4 -1 0	0
0	19 20 0	0	-1.2 -1 0	0
0	20 20 0	0	-1 -1 0	0
0	21 20 0	0	-0.8 -1 0	0
0	22 20 0	0	-0.6 -1 0	0
0	23 20 0	0	-0.4 -1 0	0
0	24 20 0	0	-0.2 -1 0	0
0	25 20 0	0	0 -1 0	0
0	26 20 0	0	0.2 -1 0	0
0	27 20 0	0	0.4 -1 0	0
0	28 20 0	0	0.6 -1 0	0
0	29 20 0	0	0.8 -1 0	0
0	30 20 0	0	1 -1 0	0
0	31 20 0	0	1.2 -1 0	0
0	32 20 0	0	1.4 -1 0	0
0	33 20 0	0	1.6 -1 0	0
0	34 20 0	0	1.8 -1 0	0
0	35 20 0	0	2 -1 0	0
0	36 20 0	0	2.2 -1 0	0
0	37 20 0	0	2.4 -1 0	0
0	38 20 0	0	2.6 -1 0	0
0	39 20 0	0	2.8 -1 0	0
0	40 20 0	0	3 -1 0	0
0	41 20 0	0	3.2 -1 0	0
0	42 20 0	0	3.4 -1 0	0
0	43 20 0	0	3.6 -1 0	0
0	44 20 0	0	3.8 -1 0	0
0	45 20 0	0	4 -1 0	0
0	46 20 0	0	4.2 -1 0	0
0	47 20 0	0	4.4 -1 0	0
0	48 20 0	0	4.6 -1 0	0
0	49 20 0	0	4.8 -1 0	0
0	50 20 0	0	5 -1 0	0

0	0 21 0	0	-5 -0.8 0	0
0	1 21 0	0	-4.8 -0.8 0	0
0	2 21 0	0	-4.6 -0.8 0	0
0	3 21 0	0	-4.4 -0.8 0	0
0	4 21 0	0	-4.2 -0.8 0	0
0	5 21 0	0	-4 -0.8 0	0
0	6 21 0	0	-3.8 -0.8 0	0
0	7 21 0	0	-3.6 -0.8 0	0
0	8 21 0	0	-3.4 -0.8 0	0
0	9 21 0	0	-3.2 -0.8 0	0
0	10 21 0	0	-3 -0.8 0	0
0	11 21 0	0	-2.8 -0.8 0	0
0	12 21 0	0	-2.6 -0.8 0	0
0	13 21 0	0	-2.4 -0.8 0	0
0	14 21 0	0	-2.2 -0.8 0	0
0	15 21 0	0	-2 -0.8 0	0
0	16 21 0	0	-1.8 -0.8 0	0
0	17 21 0	0	-1.6 -0.8 0	0
0	18 21 0	0	-1.4 -0.8 0	0
0	19 21 0	0	-1.2 -0.8 0	0
0	20 21 0	0	-1 -0.8 0	0
0	21 21 0	0	-0.8 -0.8 0	0
0	22 21 0	0	-0.6 -0.8 0	0
0	23 21 0	0	-0.4 -0.8 0	0
0	24 21 0	0	-0.2 -0.8 0	0
0	25 21 0	0	0 -0.8 0	0
0	26 21 0	0	0.2 -0.8 0	0
0	27 21 0	0	0.4 -0.8 0	0
0	28 21 0	0	0.6 -0.8 0	0
0	29 21 0	0	0.8 -0.8 0	0
0	30 21 0	0	1 -0.8 0	0
0	31 21 0	0	1.2 -0.8 0	0
0	32 21 0	0	1.4 -0.8 0	0
0	33 21 0	0	1.6 -0.8 0	0
0	34 21 0	0	1.8 -0.8 0	0
0	35 21 0	0	2 -0.8 0	0
0	36 21 0	0	2.2 -0.8 0	0
0	37 21 0	0	2.4 -0.8 0	0
0	38 21 0	0	2.6 -0.8 0	0
0	39 21 0	0	2.8 -0.8 0	0
0	40 21 0	0	3 -0.8 0	0
0	41 21 0	0	3.2 -0.8 0	0
0	42 21 0	0	3.4 -0.8 0	0
0	43 21 0	0	3.6 -0.8 0	0
0	44 21 0	0	3.8 -0.8 0	0
0	45 21 0	0	4 -0.8 0	0
0	46 21 0	0	4.2 -0.8 0	0
0	47 21 0	0	4.4 -0.8 0	0
0	48 21 0	0	4.6 -0.8 0	0
0	49 21 0	0	4.8 -0.8 0	0
0	50 21 0	0	5 -0.8 0	0

0	0 22 0	0	-5 -0.6 0	0
0	1 22 0	0	-4.8 -0.6 0	0
0	2 22 0	0	-4.6 -0.6 0	0
0	3 22 0	0	-4.4 -0.6 0	0
0	4 22 0	0	-4.2 -0.6 0	0
0	5 22 0	0	-4 -0.6 0	0
0	6 22 0	0	-3.8 -0.6 0	0
0	7 22 0	0	-3.6 -0.6 0	0
0	8 22 0	0	-3.4 -0.6 0	0
0	9 22 0	0	-3.2 -0.6 0	0
0	10 22 0	0	-3 -0.6 0	0
0	11 22 0	0	-2.8 -0.6 0	0
0	12 22 0	0	-2.6 -0.6 0	0
0	13 22 0	0	-2.4 -0.6 0	0
0	14 22 0	0	-2.2 -0.6 0	0
0	15 22 0	0	-2 -0.6 0	0
0	16 22 0	0	-1.8 -0.6 0	0
0	17 22 0	0	-1.6 -0.6 0	0
0	18 22 0	0	-1.4 -0.6 0	0
0	19 22 0	0	-1.2 -0.6 0	0
0	20 22 0	0	-1 -0.6 0	0
0	21 22 0	0	-0.8 -0.6 0	0
0	22 22 0	0	-0.6 -0.6 0	0
0	23 22 0	0	-0.4 -0.6 0	0
0	24 22 0	0	-0.2 -0.6 0	0
0	25 22 0	0	0 -0.6 0	0
0	26 22 0	0	0.2 -0.6 0	0
0	27 22 0	0	0.4 -0.6 0	0
0	28 22 0	0	0.6 -0.6 0	0
0	29 22 0	0	0.8 -0.6 0	0
0	30 22 0	0	1 -0.6 0	0
0	31 22 0	0	1.2 -0.6 0	0
0	32 22 0	0	1.4 -0.6 0	0
0	33 22 0	0	1.6 -0.6 0	0
0	34 22 0	0	1.8 -0.6 0	0
0	35 22 0	0	2 -0.6 0	0
0	36 22 0	0	2.2 -0.6 0	0
0	37 22 0	0	2.4 -0.6 0	0
0	38 22 0	0	2.6 -0.6 0	0
0	39 22 0	0	2.8 -0.6 0	0
0	40 22 0	0	3 -0.6 0	0
0	41 22 0	0	3.2 -0.6 0	0
0	42 22 0	0	3.4 -0.6 0	0
0	43 22 0	0	3.6 -0.6 0	0
0	44 22 0	0	3.8 -0.6 0	0
0	45 22 0	0	4 -0.6 0	0
0	46 22 0	0	4.2 -0.6 0	0
0	47 22 0	0	4.4 -0.6 0	0
0	48 22 0	0	4.6 -0.6 0	0
0	49 22 0	0	4.8 -0.6 0	0
0	50 22 0	0	5 -0.6 0	0

0	0 23 0	0	-5 -0.4 0	0
0	1 23 0	0	-4.8 -0.4 0	0
0	2 23 0	0	-4.6 -0.4 0	0
0	3 23 0	0	-4.4 -0.4 0	0
0	4 23 0	0	-4.2 -0.4 0	0
0	5 23 0	0	-4 -0.4 0	0
0	6 23 0	0	-3.8 -0.4 0	0
0	7 23 0	0	-3.6 -0.4 0	0
0	8 23 0	0	-3.4 -0.4 0	0
0	9 23 0	0	-3.2 -0.4 0	0
0	10 23 0	0	-3 -0.4 0	0
0	11 23 0	0	-2.8 -0.4 0	0
0	12 23 0	0	-2.6 -0.4 0	0
0	13 23 0	0	-2.4 -0.4 0	0
0	14 23 0	0	-2.2 -0.4 0	0
0	15 23 0	0	-2 -0.4 0	0
0	16 23 0	0	-1.8 -0.4 0	0
0	17 23 0	0	-1.6 -0.4 0	0
0	18 23 0	0	-1.4 -0.4 0	0
0	19 23 0	0	-1.2 -0.4 0	0
0	20 23 0	0	-1 -0.4 0	0
0	21 23 0	0	-0.8 -0.4 0	0
0	22 23 0	0	-0.6 -0.4 0	0
0	23 23 0	0	-0.4 -0.4 0	0
0	24 23 0	0	-0.2 -0.4 0	0
0	25 23 0	0	0 -0.4 0	0
0	26 23 0	0	0.2 -0.4 0	0
0	27 23 0	0	0.4 -0.4 0	0
0	28 23 0	0	0.6 -0.4 0	0
0	29 23 0	0	0.8 -0.4 0	0
0	30 23 0	0	1 -0.4 0	0
0	31 23 0	0	1.2 -0.4 0	0
0	32 23 0	0	1.4 -0.4 0	0
0	33 23 0	0	1.6 -0.4 0	0
